Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    11.5302,   176.64,    65.7266,    55.44,    60.5613,  -115.19,          0,     0.00, 4.94819E-11,    53.97,    11.5302,    -3.36,    65.7266,  -124.56,    60.5613,    64.81,          0,     0.00, 4.94819E-11,  -126.03
Transformer.SUB,    11.5302,    -3.36,    65.7266,  -124.56,    60.5613,    64.81,          0,     0.00, 5.82077E-11,     0.00,    422.773,   155.94,    216.517,    40.31,     2938.6,  -123.46,    2822.34,    49.28, 1.14255E-7,  -138.06
Transformer.REG1,    422.773,   -24.06,    422.773,   155.94,          0,     0.00,          0,     0.00, 0.000347266,   -89.99,    405.052,   155.94,    405.052,   -24.06,          0,     0.00,          0,     0.00, 0.000362429,   -90.00
Transformer.REG2,    216.517,  -139.69,    216.517,    40.31,          0,     0.00,          0,     0.00, 0.000347307,   149.98,    208.691,    40.31,    208.691,  -139.69,          0,     0.00,          0,     0.00, 0.000360317,   149.98
Transformer.REG3,     2938.6,    56.54,     2938.6,  -123.46,          0,     0.00,          0,     0.00, 0.000347022,    29.98,    2671.45,  -123.46,    2671.45,    56.54,          0,     0.00,          0,     0.00, 0.000381507,    29.99
Transformer.XFM1,    52.2739,   -51.72,    35.2533,  -163.67,    18.6631,    58.30,    36.0514,   103.41, 0.0000253086,  -150.94,     453.04,   128.28,    305.528,    16.33,    161.747,  -121.70,    312.445,   -76.59, 0.000216859,  -151.62
Capacitor.CAP1,    101.966,    71.65,    104.503,   -17.92,    18.2751,  -170.54,          0,     0.00,    129.152,    28.49,    101.966,  -108.35,    104.503,   162.08,    18.2751,     9.46,          0,     0.00,    129.152,  -151.51
Capacitor.CAP2, 0.00423141,   143.68,          0,     0.00,          0,     0.00,          0,     0.00, 0.00423141,   143.68, 0.00423141,   -36.32,          0,     0.00,          0,     0.00,          0,     0.00, 0.00423141,   -36.32
Line.650632,    405.052,   -24.06,    208.691,  -139.69,    2671.45,    56.54,          0,     0.00,    2560.05,    48.88,    405.053,   155.94,    208.691,    40.31,    2671.46,  -123.46,          0,     0.00,    2560.05,  -131.12
Line.632670,    359.568,   -20.20,    35.2062,  -111.93,    2593.61,    56.58,          0,     0.00,    2665.38,    48.88,    359.569,   159.80,    35.2062,    68.07,    2593.61,  -123.42,          0,     0.00,    2665.38,  -131.12
Line.670671,    351.664,   -19.65,    17.6751,   -41.60,     2568.3,    56.29,          0,     0.00,    2675.44,    48.59,    351.664,   160.35,    17.6743,   138.39,     2568.3,  -123.71,          0,     0.00,    2675.44,  -131.41
Line.671680, 0.00061056,    82.13, 0.000632113,   -28.32, 0.000283322,  -159.91,          0,     0.00, 0.000427742,    29.04, 6.15381E-12,  -101.73, 4.81939E-12,     7.80, 1.13687E-12,   -36.87,          0,     0.00, 7.50382E-12,   -53.78
Line.632633,    52.2737,   -51.72,    35.2531,  -163.67,    18.6629,    58.30,          0,     0.00,    36.0514,   -76.59,    52.2739,   128.28,    35.2533,    16.33,    18.6631,  -121.70,          0,     0.00,    36.0514,   103.41
Line.632645,     59.239,    54.27,    145.342,  -140.51,          0,     0.00,          0,     0.00,    89.3486,  -150.24,    59.2391,  -125.73,    145.342,    39.49,          0,     0.00,          0,     0.00,    89.3486,    29.76
Line.645646,    59.2391,    54.27,    59.2392,  -125.73,          0,     0.00,          0,     0.00, 0.0000978451,   -59.27,    59.2392,  -125.73,    59.2392,    54.27,          0,     0.00,          0,     0.00, 1.28622E-12,   -45.00
Line.692675,    225.748,   -14.79,    82.9144,   -41.37,    26.7496,    97.07,          0,     0.00,    290.198,   -17.22,    225.745,   165.20,    82.8766,   138.61,    26.7499,   -82.95,          0,     0.00,    290.163,   162.78
Line.671684,    79.9162,   -52.88,     2437.3,    53.68,          0,     0.00,          0,     0.00,    2415.74,    51.86,    79.9163,   127.12,     2437.3,  -126.32,          0,     0.00,          0,     0.00,    2415.74,  -128.14
Line.684611,     2437.3,    53.68,          0,     0.00,          0,     0.00,          0,     0.00,     2437.3,    53.68,     2437.3,  -126.32,          0,     0.00,          0,     0.00,          0,     0.00,     2437.3,  -126.32
