Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 0, 1,    66396.3,   30.0,         0, 2,    66369.3,  -90.0,         0, 3,    66362.4,  150.0,         0
"650", 0, 1,    2401.26,    0.0,         0, 2,    2401.55, -120.0,         0, 3,    2399.57,  120.0,         0
"RG60", 0, 1,    2506.11,    0.0,         0, 2,     2491.5, -120.0,         0, 3,    2638.03,  120.0,         0
"633", 0, 1,    2679.33,   -9.7,         0, 2,    2709.18, -113.8,         0, 3,    1562.51,  116.4,         0
"634", 0, 1,    304.658,  -10.0,         0, 2,    309.447, -113.9,         0, 3,    178.591,  116.4,         0
"671", 0, 1,    2959.42,  -18.2,         0, 2,    3012.11, -107.7,         0, 3,    524.539,   98.8,         0
"645", 0, 2,    2688.99, -113.9,         0, 3,     1560.2,  116.4,         0, 0, 0, 0, 0
"646", 0, 2,    2684.68, -114.0,         0, 3,    1555.77,  116.5,         0, 0, 0, 0, 0
"692", 0, 1,    2959.42,  -18.2,         0, 2,    3012.11, -107.7,         0, 3,    524.539,   98.8,         0
"675", 0, 1,    2940.97,  -18.4,         0, 2,    3014.16, -107.9,         0, 3,    527.103,   99.5,         0
"611", 0, 3,   0.243729,   53.7,         0, 0, 0, 0, 0, 0, 0, 0, 0
"652", 0, 1,    2985.89,  -19.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"670", 0, 1,    2769.52,  -12.7,         0, 2,    2806.51, -111.6,         0, 3,    1209.25,  113.8,         0
"632", 0, 1,    2685.44,   -9.7,         0, 2,    2711.99, -113.8,         0, 3,     1563.6,  116.4,         0
"680", 0, 1,    2959.42,  -18.2,         0, 2,    3012.11, -107.7,         0, 3,    524.539,   98.8,         0
"684", 0, 1,    3002.85,  -19.1,         0, 3,    262.286,   99.0,         0, 0, 0, 0, 0
