Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    114.541,   176.28,     104.55,     2.14,    15.0067,   -49.11,          0,     0.00, 1.10884E-10,    41.01,    114.541,    -3.72,     104.55,  -177.86,    15.0067,   130.89,          0,     0.00, 1.10884E-10,  -138.99
Transformer.SUB,    114.541,    -3.72,     104.55,  -177.86,    15.0067,   130.89,          0,     0.00,          0,     0.00,    388.483,   163.42,    5106.39,    -2.75,    443.277,   -77.22,    4859.36,   173.31,  1.9562E-7,   -13.49
Transformer.REG1,    388.483,   -16.58,    388.483,   163.42,          0,     0.00,          0,     0.00, 0.000347273,   -90.04,    372.199,   163.42,    372.199,   -16.58,          0,     0.00,          0,     0.00, 0.000362441,   -90.04
Transformer.REG2,    5106.39,   177.25,    5106.39,    -2.75,          0,     0.00,          0,     0.00, 0.00034676,   149.97,    4642.17,    -2.75,    4642.17,   177.25,          0,     0.00,          0,     0.00, 0.000381057,   149.99
Transformer.REG3,    443.277,   102.78,    443.277,   -77.22,          0,     0.00,          0,     0.00, 0.000347211,    30.02,    422.169,   -77.22,    422.169,   102.78,          0,     0.00,          0,     0.00, 0.000364541,    30.01
Transformer.XFM1,    53.3907,   -23.46,    7.03319,   169.36,    34.0101,    62.12,    58.8464,  -170.11, 0.000047056,   -24.80,    462.719,   156.54,    60.9541,   -10.64,    294.754,  -117.88,    510.002,     9.89, 0.000402029,   -24.88
Capacitor.CAP1,    98.4519,   102.88,    28.9438,   -48.04,    98.7687,  -165.24,          0,     0.00,    109.788,   153.33,    98.4519,   -77.12,    28.9438,   131.96,    98.7687,    14.76,          0,     0.00,    109.788,   -26.67
Capacitor.CAP2,    49.4115,  -165.49,          0,     0.00,          0,     0.00,          0,     0.00,    49.4115,  -165.49,    49.4115,    14.51,          0,     0.00,          0,     0.00,          0,     0.00,    49.4115,    14.51
Line.650632,    372.199,   -16.58,    4642.17,   177.25,    422.169,   102.78,          0,     0.00,    4405.27,   173.11,    372.199,   163.42,    4642.17,    -2.75,    422.169,   -77.22,          0,     0.00,    4405.27,    -6.89
Line.632670,    319.256,   -15.44,    109.761,  -137.30,     358.44,   109.96,          0,     0.00,    206.089,    59.46,    319.256,   164.56,    109.761,    42.70,     358.44,   -70.04,          0,     0.00,     206.09,  -120.54
Line.670671,    310.293,   -15.41,    100.608,  -134.13,     309.65,   116.36,          0,     0.00,    153.165,    53.28,    310.293,   164.59,    100.608,    45.87,     309.65,   -63.64,          0,     0.00,    153.166,  -126.72
