Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 0, 1,    66345.9,   30.0,         0, 2,    66334.3,  -90.0,         0, 3,    66396.5,  150.0,         0
"650", 0, 1,    2401.31,    0.0,         0, 2,    2397.76, -120.0,         0, 3,    2400.88,  120.0,         0
"RG60", 0, 1,    2506.19,    0.0,         0, 2,    2634.92, -120.0,         0, 3,    2520.72,  120.0,         0
"633", 0, 1,    2894.89,   14.6,         0, 2,    819.052, -138.4,         0, 3,    2892.13,  106.5,         0
"634", 0, 1,    329.557,   14.2,         0, 2,    93.8728, -138.5,         0, 3,     330.74,  106.4,         0
"671", 0, 1,     2855.5,   13.1,         0, 2,    827.236, -138.0,         0, 3,    2857.51,  104.8,         0
"645", 0, 2,   0.454894,  175.7,         0, 3,    3048.69,  103.6,         0, 0, 0, 0, 0
"646", 0, 2,    4.01306,  117.9,         0, 3,    3044.94,  103.6,         0, 0, 0, 0, 0
"692", 0, 1,     2855.5,   13.1,         0, 2,    827.236, -138.0,         0, 3,    2857.51,  104.8,         0
"675", 0, 1,    2839.62,   12.9,         0, 2,    834.818, -138.0,         0, 3,    2848.75,  104.8,         0
"611", 0, 3,     2846.1,  104.5,         0, 0, 0, 0, 0, 0, 0, 0, 0
"652", 0, 1,    2833.65,   13.2,         0, 0, 0, 0, 0, 0, 0, 0, 0
"670", 0, 1,    2886.35,   14.1,         0, 2,    820.047, -138.2,         0, 3,       2880,  105.9,         0
"632", 0, 1,     2900.5,   14.6,         0, 2,    817.682, -138.5,         0, 3,    2897.83,  106.5,         0
"680", 0, 1,     2855.5,   13.1,         0, 2,    827.236, -138.0,         0, 3,    2857.51,  104.8,         0
"684", 0, 1,    2849.74,   13.1,         0, 3,    2851.25,  104.7,         0, 0, 0, 0, 0
