Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    57.3234,   125.83,    12.7916,    81.21,    67.0334,   -61.88,          0,     0.00, 5.45697E-11,    90.00,    57.3234,   -54.17,    12.7916,   -98.79,    67.0334,   118.12,          0,     0.00, 5.45697E-11,   -90.00
Transformer.SUB,    57.3234,   -54.17,    12.7916,   -98.79,    67.0334,   118.12,          0,     0.00, 7.27596E-11,    90.00,     2846.1,   120.72,    268.759,    55.41,    388.515,   -81.27,    2600.01,   -61.45, 1.03594E-7,   111.49
Transformer.REG1,     2846.1,   -59.28,     2846.1,   120.72,          0,     0.00,          0,     0.00, 0.000347034,   -90.02,    2587.36,   120.72,    2587.36,   -59.28,          0,     0.00,          0,     0.00, 0.000381523,   -90.01
Transformer.REG2,    268.759,  -124.59,    268.759,    55.41,          0,     0.00,          0,     0.00, 0.000347286,   150.01,    260.615,    55.41,    260.615,  -124.59,          0,     0.00,          0,     0.00, 0.000358124,   150.00
Transformer.REG3,    388.515,    98.73,    388.515,   -81.27,          0,     0.00,          0,     0.00, 0.00034731,    29.97,    370.014,   -81.27,    370.014,    98.73,          0,     0.00,          0,     0.00, 0.00036465,    29.97
Transformer.XFM1,    36.0297,   -58.26,    41.3628,   175.99,     38.192,    70.15,    12.4118,   -41.20, 0.0000245264,    99.05,    312.257,   121.74,    358.477,    -4.01,    330.997,  -109.85,    107.569,   138.80, 0.000211357,    98.98
Capacitor.CAP1,    26.0262,    57.59,    111.972,   -44.48,    96.9395,  -137.05,          0,     0.00,    124.652,   -79.42,    26.0262,  -122.41,    111.972,   135.52,    96.9395,    42.95,          0,     0.00,    124.652,   100.58
Capacitor.CAP2,    49.1939,  -136.14,          0,     0.00,          0,     0.00,          0,     0.00,    49.1939,  -136.14,    49.1939,    43.86,          0,     0.00,          0,     0.00,          0,     0.00,    49.1939,    43.86
Line.650632,    2587.36,   -59.28,    260.615,  -124.59,    370.014,    98.73,          0,     0.00,     2355.2,   -61.67,    2587.37,   120.72,    260.615,    55.41,    370.014,   -81.27,          0,     0.00,     2355.2,   118.33
Line.632670,    2551.34,   -59.29,    139.421,   -82.79,    293.487,   110.75,          0,     0.00,    2390.14,   -59.41,    2551.34,   120.71,    139.421,    97.21,    293.487,   -69.25,          0,     0.00,    2390.14,   120.59
Line.670671,     2546.9,   -59.32,    136.432,   -68.16,    237.938,   113.66,          0,     0.00,    2445.57,   -59.13,     2546.9,   120.68,    136.431,   111.84,    237.939,   -66.34,          0,     0.00,    2445.57,   120.87
Line.671680, 0.000314008,    77.26, 0.000663527,   -36.74, 0.000611394,  -149.20,          0,     0.00, 0.000410709,   -79.36, 2.44889E-12,   158.20, 5.53224E-12,     9.46, 1.81899E-12,    90.00,          0,     0.00, 4.83403E-12,    48.81
Line.632633,    36.0295,   -58.26,    41.3625,   175.99,    38.1918,    70.15,          0,     0.00,    12.4118,   138.80,    36.0297,   121.74,    41.3628,    -4.01,     38.192,  -109.85,          0,     0.00,    12.4118,   -41.20
Line.632645,     65.444,    57.78,    147.253,  -147.49,          0,     0.00,          0,     0.00,    92.3992,  -165.09,    65.4442,  -122.22,    147.253,    32.51,          0,     0.00,          0,     0.00,    92.3992,    14.91
Line.645646,    65.4442,    57.78,    65.4444,  -122.22,          0,     0.00,          0,     0.00, 0.000155873,   -88.99,    65.4444,  -122.22,    65.4444,    57.78,          0,     0.00,          0,     0.00, 8.68794E-12,   -96.01
Line.692675,    63.4877,   -31.26,    88.8398,   -67.93,    128.402,   134.57,          0,     0.00,    23.9375,   -95.91,    63.4875,   148.73,    88.7992,   112.06,    128.401,   -45.44,          0,     0.00,    23.8903,    84.06
Line.671684,    2369.96,   -61.12,     80.504,   142.23,          0,     0.00,          0,     0.00,    2296.27,   -61.92,    2369.96,   118.88,    80.5039,   -37.77,          0,     0.00,          0,     0.00,    2296.27,   118.08
Line.684611,    80.5039,   142.23,          0,     0.00,          0,     0.00,          0,     0.00,    80.5039,   142.23,    80.5039,   -37.77,          0,     0.00,          0,     0.00,          0,     0.00,    80.5039,   -37.77
Line.684652,    2369.96,   -61.12,          0,     0.00,          0,     0.00,          0,     0.00,    2369.96,   -61.12,    2369.96,   118.88,          0,     0.00,          0,     0.00,          0,     0.00,    2369.96,   118.88
Line.671692,    78.7431,   -52.31,    113.788,   -35.35,    120.082,   133.05,          0,     0.00,    71.4867,   -34.40,    78.7431,   127.69,    113.788,   144.65,    120.082,   -46.95,          0,     0.00,    71.4867,   145.60
Fault.F1_652A,    2369.95,   -61.12,          0,     0.00,          0,     0.00,          0,     0.00,    2369.95,   -61.12,    2369.95,   118.88,          0,     0.00,          0,     0.00,          0,     0.00,    2369.95,   118.88
