Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 0, 1,    66364.4,   30.0,         0, 2,    66398.6,  -90.0,         0, 3,    66370.1,  150.0,         0
"650", 0, 1,    2399.66,    0.0,         0, 2,     2401.4, -120.0,         0, 3,    2401.57,  120.0,         0
"RG60", 0, 1,    2638.14,    0.0,         0, 2,    2476.34, -120.0,         0, 3,    2521.47,  120.0,         0
"633", 0, 1,    1645.52,   -6.6,         0, 2,    2799.17, -128.6,         0, 3,    2628.21,  126.6,         0
"634", 0, 1,     186.63,   -6.8,         0, 2,     319.23, -128.6,         0, 3,    299.786,  126.5,         0
"671", 0, 1,    754.384,  -32.2,         0, 2,     3228.8, -134.4,         0, 3,    2801.22,  133.1,         0
"645", 0, 2,    2780.78, -128.8,         0, 3,    2627.29,  126.6,         0, 0, 0, 0, 0
"646", 0, 2,    2777.01, -128.8,         0, 3,    2622.68,  126.6,         0, 0, 0, 0, 0
"692", 0, 1,    754.384,  -32.2,         0, 2,     3228.8, -134.4,         0, 3,    2801.22,  133.1,         0
"675", 0, 1,    750.666,  -32.4,         0, 2,    3229.57, -134.5,         0, 3,    2795.99,  133.0,         0
"611", 0, 3,    2833.57,  133.9,         0, 0, 0, 0, 0, 0, 0, 0, 0
"652", 0, 1,   0.236995,  -61.1,         0, 0, 0, 0, 0, 0, 0, 0, 0
"670", 0, 1,    1331.28,  -11.3,         0, 2,    2938.65, -130.7,         0, 3,    2681.48,  128.7,         0
"632", 0, 1,    1648.09,   -6.6,         0, 2,    2803.44, -128.6,         0, 3,    2631.92,  126.6,         0
"680", 0, 1,    754.384,  -32.2,         0, 2,     3228.8, -134.4,         0, 3,    2801.22,  133.1,         0
"684", 0, 1,    516.213,  -40.2,         0, 3,     2838.7,  134.0,         0, 0, 0, 0, 0
