Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,     373.01,   137.00,    312.792,    12.30,    322.718,   -95.83,          0,     0.00, 1.12366E-10,    29.05,     373.01,   -43.00,    312.792,  -167.70,    322.718,    84.17,          0,     0.00, 1.12366E-10,  -150.95
Transformer.SUB,     373.01,   -43.00,    312.792,  -167.70,    322.718,    84.17,          0,     0.00, 2.91038E-11,     0.00,    9837.73,   113.20,     9708.2,   -18.86,    8350.02,  -130.71,    446.157,    72.52, 1.99053E-8,  -114.17
Transformer.REG1,    9837.73,   -66.80,    9837.73,   113.20,          0,     0.00,          0,     0.00, 0.000345762,   -90.05,    8943.39,   113.20,    8943.39,   -66.80,          0,     0.00,          0,     0.00, 0.000379628,   -90.01
Transformer.REG2,     9708.2,   161.14,     9708.2,   -18.86,          0,     0.00,          0,     0.00, 0.00034577,   150.00,    8825.63,   -18.86,    8825.63,   161.14,          0,     0.00,          0,     0.00, 0.00037972,   150.07
Transformer.REG3,    8350.02,    49.29,    8350.02,  -130.71,          0,     0.00,          0,     0.00, 0.000346022,    29.97,    7590.92,  -130.71,    7590.92,    49.29,          0,     0.00,          0,     0.00, 0.000380039,    30.02
Transformer.XFM1,    10.3537,   -40.34,    5.61697,  -172.46,    5.63437,    67.72,    4.98411,   153.47, 5.55074E-8,    32.81,    89.7321,   139.66,    48.6803,     7.54,    48.8311,  -112.28,    43.1956,   -26.53, 6.77569E-7,    79.46
Capacitor.CAP1,  0.0304222,    21.48,  0.0310605,  -109.04,  0.0258217,   138.78,          0,     0.00, 0.00173378,  -135.86,  0.0304222,  -158.52,  0.0310605,    70.96,  0.0258217,   -41.22,          0,     0.00, 0.00173378,    44.14
Capacitor.CAP2,  0.0128984,   138.52,          0,     0.00,          0,     0.00,          0,     0.00,  0.0128984,   138.52,  0.0128984,   -41.48,          0,     0.00,          0,     0.00,          0,     0.00,  0.0128984,   -41.48
Line.650632,    8943.39,   -66.80,    8825.63,   161.14,    7590.92,    49.29,          0,     0.00,    405.597,    72.52,    8943.39,   113.20,    8825.63,   -18.86,    7590.92,  -130.71,          0,     0.00,    405.597,  -107.48
Line.632670,    8934.12,   -66.83,    8799.74,   160.91,    7568.65,    49.26,          0,     0.00,    422.083,    70.75,    8934.12,   113.17,    8799.74,   -19.09,    7568.65,  -130.74,          0,     0.00,    422.083,  -109.25
Line.670671,   0.100944,   -83.15,  0.0268839,  -124.01,  0.0744023,    49.22,          0,     0.00,  0.0803585,   -55.43,   0.100945,    96.85,  0.0268836,    55.99,  0.0744023,  -130.78,          0,     0.00,  0.0803585,   124.57
Line.671680, 2.15963E-7,    21.87, 2.15465E-7,  -108.66, 1.80908E-7,   138.21,          0,     0.00,  4.6264E-9,  -137.26, 1.65047E-15,  -160.35, 1.09344E-15,    66.04, 2.22045E-16,   -90.00,          0,     0.00, 1.13221E-15,   168.69
Line.632633,    10.3537,   -40.34,    5.61691,  -172.46,    5.63431,    67.72,          0,     0.00,    4.98411,   -26.53,    10.3537,   139.66,    5.61697,     7.54,    5.63437,  -112.28,          0,     0.00,    4.98411,   153.47
Line.632645,     17.231,    60.07,    38.9423,  -141.37,          0,     0.00,          0,     0.00,    23.7536,  -156.74,    17.2311,  -119.93,    38.9423,    38.63,          0,     0.00,          0,     0.00,    23.7536,    23.26
Line.645646,    17.2311,    60.07,    17.2311,  -119.93,          0,     0.00,          0,     0.00, 0.0000308901,   -90.78,    17.2311,  -119.93,    17.2311,    60.07,          0,     0.00,          0,     0.00, 5.68434E-13,   -90.00
Line.692675,  0.0742111,   -67.37,  0.0243183,  -135.65,  0.0377955,    46.39,          0,     0.00,  0.0690347,   -57.36,  0.0742108,   112.62,  0.0243074,    44.33,   0.037796,  -133.63,          0,     0.00,  0.0690346,   122.64
Line.671684,  0.0234489,  -102.12,  0.0220785,    55.23,          0,     0.00,          0,     0.00, 0.00904041,   -31.99,   0.023449,    77.88,  0.0220785,  -124.77,          0,     0.00,          0,     0.00, 0.00904042,   148.01
Line.684611,  0.0220785,    55.23,          0,     0.00,          0,     0.00,          0,     0.00,  0.0220785,    55.23,  0.0220785,  -124.77,          0,     0.00,          0,     0.00,          0,     0.00,  0.0220785,  -124.77
Line.684652,   0.023449,  -102.12,          0,     0.00,          0,     0.00,          0,     0.00,   0.023449,  -102.12,  0.0234556,    77.86,          0,     0.00,          0,     0.00,          0,     0.00,  0.0234556,    77.86
Line.671692,  0.0587093,   -71.57,  0.0362469,   -91.03,   0.038097,    59.07,          0,     0.00,  0.0701217,   -57.68,  0.0587093,   108.43,  0.0362469,    88.97,   0.038097,  -120.93,          0,     0.00,  0.0701217,   122.32
Fault.F3_670,    8934.02,   -66.83,    8799.73,   160.91,    7568.56,    49.26,          0,     0.00,    422.117,    70.76,    8934.02,   113.17,    8799.73,   -19.09,    7568.56,  -130.74,          0,     0.00,    422.117,  -109.24
Load.671,  0.0688408,   -97.73,  0.0677983,   131.80,  0.0572399,    17.98,          0,     0.00, 6.93889E-18,   -90.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,    188.965,   -34.79,    188.965,   145.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,    146.561,  -157.17,    146.561,    22.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,    147.015,    83.01,    147.015,   -96.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,    23.7536,  -156.74,    23.7536,    23.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    17.2311,  -119.93,    17.2311,    60.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.692,  0.0182774,    41.57,  0.0182774,  -138.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675A,  0.0793503,   -89.91,  0.0793503,    90.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675B,  0.0141047,   119.54,  0.0141047,   -60.46,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675C,  0.0464479,    12.61,  0.0464479,  -167.39,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.611,  0.0242339,    23.32,  0.0242339,  -156.68,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.652,  0.0234556,  -102.14,  0.0234556,    77.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670A, 0.00305914,   -97.30, 0.00305914,    82.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670B,  0.0116348,   130.98,  0.0116348,   -49.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670C,  0.0177816,    19.09,  0.0177816,  -160.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_671,  0.0472412,    80.67,  0.0478246,   -49.91,  0.0399106,  -162.28, 0.00216678,   101.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_692,  0.0251953,    81.61,  0.0255064,   -48.98,  0.0212857,  -161.34, 0.00115562,   102.64,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_634,    100.033,   150.20,    100.429,    30.18,     100.74,   -89.65,   0.836503,   139.93,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Storage.BESS_675, 0.000312986,   -68.52, 0.000319553,   160.96, 0.000265655,    48.78, 0.0000178373,   -45.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
