Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 0, 1,    66237.1,   30.0,         0, 2,      66263,  -90.0,         0, 3,    66261.1,  150.0,         0
"650", 0, 1,    2394.56,    0.0,         0, 2,    2394.58, -120.0,         0, 3,    2395.73,  120.0,         0
"RG60", 0, 1,    2630.72,    0.0,         0, 2,    2631.12, -120.0,         0, 3,    2632.59,  120.0,         0
"633", 0, 1,    1310.24,    0.1,         0, 2,    1304.25, -120.5,         0, 3,    1310.92,  119.8,         0
"634", 0, 1,     149.36,   -0.2,         0, 2,    149.436, -120.5,         0, 3,    150.196,  119.8,         0
"671", 0, 1,   0.596958,  -66.9,         0, 2,   0.586728,  160.7,         0, 3,   0.503879,   49.1,         0
"645", 0, 2,    1292.76, -120.6,         0, 3,    1309.83,  119.8,         0, 0, 0, 0, 0
"646", 0, 2,    1290.59, -120.7,         0, 3,    1307.22,  119.9,         0, 0, 0, 0, 0
"692", 0, 1,   0.596361,  -66.9,         0, 2,   0.586142,  160.7,         0, 3,   0.503376,   49.1,         0
"675", 0, 1,   0.592666,  -67.1,         0, 2,   0.587532,  160.5,         0, 3,   0.502554,   49.1,         0
"611", 0, 3,   0.501856,   48.9,         0, 0, 0, 0, 0, 0, 0, 0, 0
"652", 0, 1,   0.592345,  -66.8,         0, 0, 0, 0, 0, 0, 0, 0, 0
"670", 0, 1,    875.198,    0.1,         0, 2,    868.997, -120.5,         0, 3,    873.592,  119.7,         0
"632", 0, 1,    1312.38,    0.1,         0, 2,    1304.91, -120.5,         0, 3,    1312.22,  119.8,         0
"680", 0, 1,   0.596958,  -66.9,         0, 2,   0.586728,  160.7,         0, 3,   0.503879,   49.1,         0
"684", 0, 1,   0.595709,  -66.9,         0, 3,   0.502842,   49.0,         0, 0, 0, 0, 0
