Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    53406.8,   146.02,    53406.8,    26.02,    53406.8,   -93.98,          0,     0.00, 2.62338E-11,    56.31,    53406.8,   -33.98,    53406.8,  -153.98,    53406.8,    86.02,          0,     0.00, 2.62338E-11,  -123.69
Transformer.SUB,    53406.8,   -33.98,    53406.8,  -153.98,    53406.8,    86.02,          0,     0.00, 7.27596E-12,   180.00,  1.47639E6,   116.02,  1.47639E6,    -3.98,  1.47639E6,  -123.98,    1.28282,   -85.94, 5.82077E-11,   -90.00
Transformer.REG1,  1.47639E6,   -63.98,  1.47639E6,   116.02,          0,     0.00,          0,     0.00, 0.000124439,  -117.60,  1.64043E6,   116.02,  1.64043E6,   -63.98,          0,     0.00,          0,     0.00, 0.0000237234,  -153.98
Transformer.REG2,  1.47639E6,   176.02,  1.47639E6,    -3.98,          0,     0.00,          0,     0.00, 0.000124439,   122.40,  1.64043E6,    -3.98,  1.64043E6,   176.02,          0,     0.00,          0,     0.00, 0.0000237234,    86.02
Transformer.REG3,  1.47639E6,    56.02,  1.47639E6,  -123.98,          0,     0.00,          0,     0.00, 0.000124439,     2.40,  1.64043E6,  -123.98,  1.64043E6,    56.02,          0,     0.00,          0,     0.00, 0.0000237233,   -33.98
Transformer.XFM1,    2.56362,  -106.83,    1.44588,   122.11,     1.3944,     1.46,     1.1992,    84.42, 1.06682E-7,   117.40,     22.218,    73.17,    12.5309,   -57.89,    12.0848,  -178.54,    10.3931,   -95.58, 9.86186E-7,   111.32
Capacitor.CAP1,    5.46531,    21.70,    5.85521,   -94.65,    5.37608,   143.60,          0,     0.00,   0.682904,   -66.15,    5.46531,  -158.30,    5.85521,    85.35,    5.37608,   -36.40,          0,     0.00,   0.682904,   113.85
Capacitor.CAP2,      2.686,   143.35,          0,     0.00,          0,     0.00,          0,     0.00,      2.686,   143.35,      2.686,   -36.65,          0,     0.00,          0,     0.00,          0,     0.00,      2.686,   -36.65
Line.650632,    21.1398,   -86.07,    12.8514,   169.23,    23.0515,    35.53,          0,     0.00,    9.24706,   -34.92,    21.1398,    93.93,    12.8514,   -10.77,    23.0515,  -144.47,          0,     0.00,    9.24706,   145.08
Line.632670,    18.7646,   -83.30,    4.43805,  -134.32,    19.0117,    46.40,          0,     0.00,    14.6126,   -33.40,    18.7646,    96.70,    4.43803,    45.68,    19.0117,  -133.60,          0,     0.00,    14.6126,   146.60
Line.670671,    18.2323,   -82.89,    4.60566,  -106.32,    15.6509,    51.57,          0,     0.00,    14.8121,   -43.80,    18.2323,    97.11,    4.60561,    73.68,    15.6509,  -128.43,          0,     0.00,    14.8121,   136.20
Line.671680, 0.0000384246,    23.14, 0.0000402408,   -95.10, 0.0000384387,   143.08,          0,     0.00, 2.15303E-6,   -61.56, 1.51063E-13,  -138.81, 1.42109E-13,   -36.87, 2.84217E-13,   -90.00,          0,     0.00, 4.68958E-13,   -90.00
Line.632633,    2.56361,  -106.83,    1.44586,   122.11,    1.39438,     1.46,          0,     0.00,     1.1992,   -95.58,    2.56362,    73.17,    1.44588,   -57.89,     1.3944,  -178.54,          0,     0.00,     1.1992,    84.42
Line.632645,    4.27448,    -5.47,    9.77743,   153.58,          0,     0.00,          0,     0.00,    5.98411,   138.78,    4.27449,   174.53,    9.77744,   -26.42,          0,     0.00,          0,     0.00,    5.98411,   -41.22
Line.645646,    4.27449,    -5.47,     4.2745,   174.53,          0,     0.00,          0,     0.00, 7.53802E-6,  -153.71,     4.2745,   174.53,     4.2745,    -5.47,          0,     0.00,          0,     0.00, 1.90659E-13,  -153.43
Line.692675,    13.3319,   -67.15,    4.58424,  -121.27,    7.86904,    51.21,          0,     0.00,    12.6946,   -52.49,    13.3319,   112.85,    4.58218,    58.72,    7.86913,  -128.81,          0,     0.00,    12.6944,   127.51
Line.671684,    4.21312,  -101.88,     4.5977,    60.06,          0,     0.00,          0,     0.00,    1.43427,    -5.55,    4.21313,    78.12,     4.5977,  -119.94,          0,     0.00,          0,     0.00,    1.43427,   174.45
Line.684611,     4.5977,    60.06,          0,     0.00,          0,     0.00,          0,     0.00,     4.5977,    60.06,     4.5977,  -119.94,          0,     0.00,          0,     0.00,          0,     0.00,     4.5977,  -119.94
Line.684652,    4.21313,  -101.88,          0,     0.00,          0,     0.00,          0,     0.00,    4.21313,  -101.88,    4.21431,    78.10,          0,     0.00,          0,     0.00,          0,     0.00,    4.21431,    78.10
Line.671692,    10.6639,   -73.29,    6.77079,   -76.45,    7.62607,    61.73,          0,     0.00,    13.0337,   -50.66,    10.6639,   106.71,    6.77079,   103.55,    7.62607,  -118.27,          0,     0.00,    13.0337,   129.34
Fault.F3_RG60,  1.64041E6,   -63.98,  1.64042E6,   176.02,  1.64041E6,    56.02,          0,     0.00,    8.42366,   152.64,  1.64041E6,   116.02,  1.64042E6,    -3.98,  1.64041E6,  -123.98,          0,     0.00,    8.42366,   -27.36
Load.671,    12.1481,   -95.54,    12.5533,   144.58,    12.3783,    22.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,    46.3388,  -100.62,    46.3388,    79.38,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,    36.9144,   138.35,    36.9144,   -41.65,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,    35.6003,    17.71,    35.6003,  -162.29,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,    5.98406,   138.78,    5.98406,   -41.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    4.27447,   174.53,    4.27447,    -5.47,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.692,    3.60169,    41.49,    3.60169,  -138.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675A,     14.255,   -89.69,     14.255,    90.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675B,    2.65883,   133.93,    2.65883,   -46.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
