Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 0, 1,    32688.8,   17.0,         0, 2,    32688.8, -103.0,         0, 3,    32688.8,  137.0,         0
"650", 0, 1,    860.468,  -27.6,         0, 2,    860.468, -147.6,         0, 3,    860.468,   92.4,         0
"RG60", 0, 1,    164.041,  -64.0,         0, 2,    164.042,  176.0,         0, 3,    164.041,   56.0,         0
"633", 0, 1,    160.604,  -65.9,         0, 2,    164.783,  175.3,         0, 3,    158.916,   54.6,         0
"634", 0, 1,    18.3121,  -66.1,         0, 2,    18.8829,  175.2,         0, 3,    18.2106,   54.6,         0
"671", 0, 1,    158.624,  -68.1,         0, 2,    168.546,  175.5,         0, 3,    155.324,   53.6,         0
"645", 0, 2,     163.35,  175.1,         0, 3,    158.772,   54.6,         0, 0, 0, 0, 0
"646", 0, 2,    163.076,  175.0,         0, 3,    158.447,   54.7,         0, 0, 0, 0, 0
"692", 0, 1,    158.624,  -68.1,         0, 2,    168.546,  175.5,         0, 3,    155.324,   53.6,         0
"675", 0, 1,    157.634,  -68.3,         0, 2,     168.88,  175.4,         0, 3,     155.06,   53.6,         0
"611", 0, 3,    154.714,   53.4,         0, 0, 0, 0, 0, 0, 0, 0, 0
"652", 0, 1,    157.414,  -68.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"670", 0, 1,     160.16,  -66.6,         0, 2,    165.951,  175.4,         0, 3,    157.626,   54.2,         0
"632", 0, 1,    160.863,  -65.8,         0, 2,    164.868,  175.3,         0, 3,    159.065,   54.6,         0
"680", 0, 1,    158.624,  -68.1,         0, 2,    168.546,  175.5,         0, 3,    155.324,   53.6,         0
"684", 0, 1,    158.308,  -68.1,         0, 3,    155.018,   53.5,         0, 0, 0, 0, 0
