Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    98.8092,   178.82,    89.5665,     6.03,    15.0174,   -49.67,          0,     0.00, 7.78561E-11,    52.59,    98.8092,    -1.18,    89.5665,  -173.97,    15.0174,   130.33,          0,     0.00, 7.78561E-11,  -127.41
Transformer.SUB,    98.8092,    -1.18,    89.5665,  -173.97,    15.0174,   130.33,          0,     0.00, 7.27596E-11,  -143.13,    388.464,   162.27,    4360.13,     0.28,    440.347,   -77.50,    4095.69,   175.93, 1.66118E-7,   -11.15
Transformer.REG1,    388.464,   -17.73,    388.464,   162.27,          0,     0.00,          0,     0.00, 0.00034729,   -90.04,    372.181,   162.27,    372.181,   -17.73,          0,     0.00,          0,     0.00, 0.000362459,   -90.04
Transformer.REG2,    4360.13,  -179.72,    4360.13,     0.28,          0,     0.00,          0,     0.00, 0.000346857,   149.97,    3963.76,     0.28,    3963.76,  -179.72,          0,     0.00,          0,     0.00, 0.000381215,   149.98
Transformer.REG3,    440.347,   102.50,    440.346,   -77.50,          0,     0.00,          0,     0.00, 0.000347225,    30.01,    419.377,   -77.50,    419.378,   102.50,          0,     0.00,          0,     0.00, 0.000364557,    30.01
Transformer.XFM1,    51.3738,   -25.30,    9.61539,   171.95,    33.4073,    63.96,    52.4405,  -169.66, 0.0000393393,   -21.93,    445.239,   154.70,    83.3332,    -8.05,    289.529,  -116.04,    454.485,    10.34, 0.000335763,   -21.99
Capacitor.CAP1,     94.472,   100.99,    39.4998,   -45.37,    96.6249,  -163.18,          0,     0.00,    90.5095,   156.09,     94.472,   -79.01,    39.4998,   134.63,    96.6249,    16.82,          0,     0.00,    90.5095,   -23.91
Capacitor.CAP2,    48.3304,  -163.43,          0,     0.00,          0,     0.00,          0,     0.00,    48.3304,  -163.43,    48.3304,    16.57,          0,     0.00,          0,     0.00,          0,     0.00,    48.3304,    16.57
Line.650632,    372.181,   -17.73,    3963.76,  -179.72,    419.377,   102.50,          0,     0.00,    3710.32,   175.72,    372.181,   162.27,    3963.76,     0.28,    419.378,   -77.50,          0,     0.00,    3710.32,    -4.28
Line.632670,    321.327,   -16.52,    103.302,  -130.35,    354.471,   109.40,          0,     0.00,     205.47,    53.07,    321.327,   163.48,    103.302,    49.65,    354.471,   -70.60,          0,     0.00,    205.471,  -126.93
Line.670671,    312.719,   -16.47,    91.5901,  -125.02,    304.965,   115.35,          0,     0.00,    161.739,    43.79,    312.719,   163.53,      91.59,    54.98,    304.965,   -64.65,          0,     0.00,    161.739,  -136.21
