Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 0, 1,    66355.6,   30.0,         0, 2,    66343.3,  -90.0,         0, 3,    66396.4,  150.0,         0
"650", 0, 1,    2401.43,    0.0,         0, 2,    2398.43, -120.0,         0, 3,    2400.98,  120.0,         0
"RG60", 0, 1,    2506.31,    0.0,         0, 2,    2636.01, -120.0,         0, 3,    2520.83,  120.0,         0
"633", 0, 1,    2782.62,   12.8,         0, 2,    1114.84, -135.6,         0, 3,     2835.5,  108.5,         0
"634", 0, 1,     316.77,   12.5,         0, 2,    127.769, -135.7,         0, 3,    324.257,  108.3,         0
"671", 0, 1,    2739.93,   11.2,         0, 2,    1132.13, -135.3,         0, 3,    2794.85,  106.8,         0
"645", 0, 2,    416.857, -135.7,         0, 3,    2969.77,  106.0,         0, 0, 0, 0, 0
"646", 0, 2,   0.386132,  178.4,         0, 3,    3049.28,  104.6,         0, 0, 0, 0, 0
"692", 0, 1,    2739.93,   11.2,         0, 2,    1132.13, -135.3,         0, 3,    2794.85,  106.8,         0
"675", 0, 1,    2724.82,   11.0,         0, 2,    1139.28, -135.4,         0, 3,    2786.92,  106.8,         0
"611", 0, 3,    2783.83,  106.6,         0, 0, 0, 0, 0, 0, 0, 0, 0
"652", 0, 1,    2719.04,   11.3,         0, 0, 0, 0, 0, 0, 0, 0, 0
"670", 0, 1,    2772.82,   12.3,         0, 2,     1118.9, -135.5,         0, 3,     2821.4,  107.9,         0
"632", 0, 1,    2787.86,   12.9,         0, 2,    1113.87, -135.7,         0, 3,    2840.85,  108.5,         0
"680", 0, 1,    2739.93,   11.2,         0, 2,    1132.13, -135.3,         0, 3,    2794.85,  106.8,         0
"684", 0, 1,    2734.49,   11.2,         0, 3,    2788.87,  106.7,         0, 0, 0, 0, 0
